true_oxygen_load,predicted_oxygen_load
0.11557855,0.26724818
-0.07170698,-0.13044191
0.29463410,0.42545677
0.25367863,0.26613061
0.11448616,0.13189016
0.12438470,0.08244659
-0.77990417,-0.73559027
-0.17274074,-0.15224754
0.25649266,0.15935414
1.05293947,1.01489193
0.08158500,0.07213744
-0.44120339,-0.35203666
1.45424086,1.32267244
0.05081537,0.15068297
0.70471652,0.74808889
-0.66276499,-0.66605093
-0.50565780,-0.44613197
-0.11836021,-0.17765173
0.47593374,0.54281281
0.27049556,0.28452916
0.02668528,0.07548335
0.52911774,0.40660000
0.61691250,0.48892224
0.02174611,-0.03122833
0.72205123,0.58855701
-0.08001727,0.04375760
-0.45617741,-0.49691758
0.37128299,0.40412049
-0.18112712,-0.07739691
-0.66547409,-0.67543007
0.56204611,0.55740184
-0.74739460,-0.69701377
0.25373310,0.18925087
0.59150169,0.65112195
-0.19461013,-0.11240177
0.62970616,0.56600564
-0.02891370,0.02544180
0.38505540,0.34484762
0.23600095,0.14063962
0.65869496,0.56627545
0.04939210,-0.00227688
0.55876603,0.52413826
0.05108004,0.09868351
0.31011679,0.30590862
0.39160997,0.37986567
0.44835617,0.39057481
-0.50953461,-0.50751725
-0.57153399,-0.56795119
-0.69847373,-0.71800949
-0.04530107,-0.02489988
0.43574845,0.57748288
-0.17722339,-0.11443117
0.26785384,0.25675484
-0.12960767,-0.16492184
-0.14378885,-0.23020478
0.66842929,0.70138767
-0.19854254,-0.09711514
0.59219184,0.60308876
0.08170566,0.03882913
-0.48269955,-0.30727167
0.06469543,0.03538457
-0.23373667,-0.35417008
0.05071443,0.11864313
0.47328967,0.50718292
0.47608653,0.39466200
-0.60406447,-0.64144150
-0.43405828,-0.41708260
0.44308061,0.46716675
0.73356968,0.74719101
0.27487646,0.38992450
-0.55018565,-0.62804363
0.79545468,0.65186399
0.11158205,0.01483295
0.28873924,0.24605298
-0.38263589,-0.45885005
0.33021535,0.25360798
1.15818986,1.14731120
-0.25013555,-0.42965634
0.28517823,0.26197254
-0.59231529,-0.61705940
-0.95333050,-0.91698518
-0.77957983,-0.79185288
-0.33312709,-0.35210141
-0.36272175,-0.31300156
1.10364541,1.21591992
-0.70146681,-0.70917290
-0.10627261,-0.06525620
-0.02805231,0.02936470
0.71088691,0.88810346
-0.96272666,-0.91462696
0.03594449,0.07639106
0.64362503,0.59420576
0.22156129,0.26001489
-0.12949447,-0.07440257
0.53735801,0.55513935
-0.86771524,-0.76625087
-0.15488141,-0.01268979
0.17664504,0.10318917
-0.73685771,-0.65478781
-0.61047893,-0.65496793
0.03592192,0.09000646
-0.22198503,-0.25852254
0.94141672,0.93132559
-0.06183732,-0.07872463
0.07170706,-0.01107687
-0.60698868,-0.62825703
-0.18991578,-0.10963404
0.11765757,0.17588098
0.38191346,0.46720714
0.72695720,0.72754366
-0.32144661,-0.26703298
0.21816206,0.22180159
0.17407405,0.06610487
0.39296044,0.40854336
-0.33675457,-0.39111613
-0.61564124,-0.50338947
0.63128149,0.76604988
0.03296727,0.09090577
-0.19068639,-0.37582385
-0.38535400,-0.37094775
0.44274183,0.36370449
0.16636380,0.18057609
1.15599636,1.13892037
-0.24337671,-0.20276210
0.00249864,-0.01883279
-0.46823681,-0.52323606
0.47652220,0.30113393
-0.37358695,-0.29859377
0.56966244,0.42878330
0.33051937,0.29200320
-0.00225167,0.00817551
-0.41175654,-0.39435086
0.36422561,0.33912091
0.63965875,0.77950081
0.28819493,0.25378113
0.02970472,-0.09434923
-0.39765111,-0.54066753
-0.75863606,-0.73487083
-0.58848434,-0.50225098
0.38505735,0.32316570
-0.19147782,-0.24446566
0.17380175,0.12119382
-0.75498186,-0.82241455
-0.26559739,-0.27587339
-0.35543794,-0.28925029
0.53473323,0.53820793
0.62257781,0.52950628
0.66712711,0.67914912
-0.24360724,-0.17725089
-0.05582242,-0.07220276
-0.07666430,-0.09070996
0.05571767,0.08282954
0.31552580,0.13535234
0.01099835,-0.03651142
-0.25676991,-0.20236321
0.33589627,0.21847750
0.23306106,0.24286126
0.95460356,0.79348046
0.29007896,0.33329302
-0.08840212,-0.08015621
-0.84621062,-0.82718039
-0.25426626,-0.38916310
0.04610025,-0.07909242
-0.09340645,-0.07620997
0.14819226,0.24282305
-0.22152187,-0.30915016
0.98278393,0.85289877
-0.16945927,-0.23234008
-0.19387348,-0.09077435
0.31877665,0.19972169
0.81385320,0.73235002
0.38137488,0.37425267
0.52041562,0.37004803
-0.15674921,-0.18534522
-0.06960971,0.01069206
-0.26575045,-0.30813889
0.01968495,0.14046416
-0.47653354,-0.52662410
0.39689106,0.36708328
1.39885796,1.30732894
-1.11071877,-1.06374866
0.42598676,0.41196544
0.21022675,0.23686983
-0.55012056,-0.57839764
-0.49408367,-0.52929021
0.47828390,0.32576646
0.29687203,0.25278624
-0.76936696,-0.63441684
-0.77404613,-0.84947212
0.52360227,0.45105095
0.39957347,0.48751320
0.05467253,0.16648329
0.42534146,0.35303830
-0.73555856,-0.78698593
0.47389463,0.39885634
-0.62056129,-0.51051198
0.19859141,0.15511844
0.62694116,0.57788270
-0.13625435,-0.10168603
0.28853319,0.22851419
0.16119201,0.23600207
0.48342727,0.50912137
0.25429797,0.23433529
0.42650290,0.44844430
-0.21811902,-0.19208875
-0.06191371,-0.01305913
-0.64910814,-0.64203579
0.14476993,0.08590332
0.20931291,0.33471132
0.12808629,0.15457608
0.26416626,0.22261805
0.11575542,0.21425471
-0.35288569,-0.34292500
0.05064115,0.05298674
0.14444505,0.07842102
0.49638792,0.53065209
-0.61816750,-0.47611736
0.30478064,0.39766746
0.26635187,0.19337547
-0.40825729,-0.45476242
0.06025748,-0.03018729
0.54370741,0.51598936
0.08505081,0.05796497
0.24833890,0.13680616
0.36109811,0.35519553
0.42965219,0.36944238
-0.21027808,-0.33366100
0.05597266,0.09139844
0.70735315,0.80084819
-0.53324041,-0.52359419
0.16779505,0.02576042
-0.47489706,-0.47331213
-0.36177155,-0.36808980
-0.00016185,0.04592657
0.09227700,0.14699003
-0.07388401,-0.16346128
-0.18724765,-0.15771326
0.38332040,0.34440530
0.61256846,0.59676224
0.41178808,0.40673722
0.09792361,0.13300386
0.26882346,0.32066735
1.04425653,1.10362125
-0.26387912,-0.15335071
0.60704009,0.64136945
-0.25702679,-0.19727794
-0.42525765,-0.44778881
0.46730287,0.39961783
0.29701488,0.37951666
0.03452457,0.12758075
-0.64678865,-0.58041718
-0.07081201,-0.18302227
-0.29120017,-0.17763769
1.13599855,1.22765640
0.09948817,0.11229570
0.47302588,0.30205361
-0.16073726,-0.27464482
-0.25322265,-0.23925480
0.09933279,0.09285371
-0.33088103,-0.40447287
-0.23566163,-0.23882027
-0.11602586,-0.05848509
-0.45392710,-0.34939675
0.63828037,0.66347176
0.85595962,0.91445052
-0.10623491,-0.16372846
-0.18141883,-0.15680593
0.20857133,0.13356071
0.41733272,0.35673191
0.73286003,0.75766040
-0.23298938,-0.26006124
-0.40005938,-0.37628883
-0.49726575,-0.45445288
-0.47878691,-0.48307305
0.68676804,0.55522024
0.40958937,0.46450599
0.32024032,0.38408532
0.23157240,0.22880179
0.31018010,0.23397936
-0.77260153,-0.74054950
0.03471939,0.26158852
0.37020607,0.42817619
0.51928875,0.55615861
1.31837346,1.31844209
-0.23245614,-0.08566691
0.04682051,0.00391472
-0.42972920,-0.33764743
0.42003417,0.58913221
-0.43672165,-0.63933750
-0.28437683,-0.23750684
-0.24299256,-0.18774672
-0.80367810,-0.78019924
0.36764999,0.41954189
-0.37666537,-0.59332305
-0.12557018,-0.00743093
0.64408728,0.67944657
-0.46301511,-0.29130437
-0.50603377,-0.40888362
-0.37796099,-0.26363565
0.73981769,0.65406698
-0.43724927,-0.31033998
-0.00270031,-0.00752337
0.33603945,0.33551765
0.44422627,0.48175421
